id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
112627,Konut,Müstakil Ev,1,60,3,nan,150.0,Ankara/Yenimahalle/Kardelen,Kombi (Doğalgaz),TRY,5.0,1.0,18.0,60.0,2018,9,3
154850,Konut,Daire,2,1,4,Çatı Katı,,İstanbul/Beykoz/Soğuksu,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,1.0,2018,10,0
117889,Konut,Daire,2,29,4,Kot 1,45.0,Burdur/Merkez/Emek,Kombi (Doğalgaz),TRY,2.0,1.0,2.0,29.0,2019,1,3
194612,Konut,Daire,2,23,3,3,90.0,Sakarya/Adapazarı/Yenigün,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,23.0,2018,10,4
116145,Konut,Daire,1,30,6,Bahçe katı,90.0,İstanbul/Esenyurt/Pınar,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,5
201551,Konut,Daire,3,75,9,3,85.0,İstanbul/Sancaktepe/Osmangazi,Kombi (Doğalgaz),TRY,2.0,1.0,2.0,,2018,12,4
310343,Konut,Daire,1,101,10-20 arası,7,,İstanbul/Avcılar/Tahtakale,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,8.0,101.0,2018,9,6
179983,Konut,Daire,1,65,6,1,,Çorum/Merkez/Ulukavak,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,65.0,2018,10,1
252442,Konut,Daire,1,60,5,5,380.0,Gaziantep/Şehitkamil/Güvenevler,Kombi (Doğalgaz),TRY,6.0,1.0,8.0,60.0,2018,12,6
225712,Konut,Daire,2,30,5,4,100.0,İstanbul/Avcılar/Gümüşpala,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,11,5
101108,Konut,Daire,2,17,8,Bahçe katı,150.0,Trabzon/Ortahisar/Konaklar,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,17.0,2018,12,4
262734,Konut,Daire,2,72,9,8,130.0,İstanbul/Kartal/Hürriyet,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,72.0,2018,11,4
355391,Konut,Daire,1,36,4,Kot 3,,Balıkesir/Bandırma/Paşakent,Soba (Kömür),TRY,4.0,1.0,23.0,36.0,2018,9,4
207241,Konut,Daire,1,50,7,3,170.0,İstanbul/Ümraniye/Atatürk,Kombi (Doğalgaz),TRY,5.0,1.0,28.0,50.0,2018,12,1
163950,Konut,Daire,1,168,3,1,,Ankara/Keçiören/Etlik,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,,2018,9,2
243488,Konut,Daire,1,24,5,5,120.0,İstanbul/Beykoz/Kavacık,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,,2019,2,6
259949,Konut,Daire,1,18,7,7,280.0,Batman/Merkez/Cumhuriyet,Kombi (Doğalgaz),TRY,6.0,2.0,8.0,18.0,2018,12,3
162401,Konut,Daire,1,18,4,1,,Samsun/Atakum/Körfez,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,18.0,2018,10,3
209502,Konut,Daire,1,8,5,3,85.0,İstanbul/Tuzla/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,1
57703,Konut,Daire,1,9,8,6,100.0,Antalya/Alanya/Mahmutseydi,Klima,TRY,3.0,1.0,8.0,9.0,2018,12,2
191912,Konut,Daire,1,21,3,3,120.0,Eskişehir/Odunpazarı/Emek,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,2
184784,Konut,Daire,2,3,2,2,110.0,İstanbul/Bakırköy/Yeşilköy,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,3.0,2018,11,0
11358,Konut,Daire,1,140,5,Kot 2,80.0,Bolu/Merkez/Sağlık,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,140.0,2018,10,5
367815,Konut,Daire,1,62,6,3,140.0,Adana/Çukurova/Karahan,Güneş Enerjisi,TRY,4.0,1.0,4.0,62.0,2018,11,2
281525,Konut,Daire,2,98,5,2,90.0,İstanbul/Arnavutköy/Yunus Emre,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,2
217617,Konut,Daire,1,9,4,3,,Konya/Karatay/Karakulak,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,9.0,2018,10,2
173013,Konut,Daire,2,92,5,1,100.0,Ankara/Çankaya/Seyranbağları,Kombi (Doğalgaz),TRY,4.0,1.0,38.0,92.0,2018,11,0
111021,Konut,Villa,2,60,4,nan,540.0,Ankara/Çankaya/Yaşamkent,Kombi (Doğalgaz),TRY,7.0,2.0,2.0,60.0,2018,11,4
285618,Konut,Daire,1,95,5,2,100.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,5
1654,Konut,Villa,1,90,3,nan,200.0,Kayseri/Melikgazi/Gesi Bahçeli,Yok,TRY,5.0,2.0,8.0,90.0,2018,11,0
46963,Konut,Daire,1,62,10,8,125.0,Mersin/Mezitli/Yeni,Klima,TRY,4.0,1.0,23.0,62.0,2018,10,3
320702,Konut,Daire,2,19,10,8,70.0,İstanbul/Sancaktepe/Osmangazi,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,3.0,19.0,2019,2,4
210506,Konut,Daire,2,5,4,3,55.0,Eskişehir/Tepebaşı/Yenibağlar,Kombi (Doğalgaz),TRY,2.0,1.0,5.0,5.0,2019,2,5
75157,Konut,Daire,1,90,4,4,220.0,Balıkesir/Edremit/Akçay,Klima,TRY,5.0,1.0,13.0,90.0,2018,11,0
240504,Konut,Daire,1,113,5,5,280.0,Manisa/Yunusemre/Yeni Mahalle,Kombi (Doğalgaz),TRY,8.0,1.0,0.0,,2018,11,1
181784,Konut,Daire,1,24,7,1,165.0,Ankara/Etimesgut/Ahi Mesut,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,6
57981,Konut,Yazlık,1,89,10-20 arası,5,59.0,Mersin/Erdemli/Arpaçbahşiş,Klima,TRY,2.0,1.0,0.0,89.0,2018,11,5
106254,Konut,Daire,1,63,4,Bahçe katı,104.0,Çanakkale/Merkez/Kepez Bld. (Cumhuriyet),Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,12,2
161196,Konut,Daire,1,30,5,1,146.0,Afyonkarahisar/Merkez/Kanlıca,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2019,1,3
131505,Konut,Daire,2,30,3,Zemin Kat,,İstanbul/Beylikdüzü/Kavaklı,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,30.0,2018,9,5
331390,Konut,Daire,1,19,4,1,100.0,Balıkesir/Edremit/Akçay,Merkezi Sistem,TRY,3.0,1.0,0.0,,2019,2,4
179231,Konut,Daire,1,83,4,1,90.0,İstanbul/Bağcılar/15 Temmuz,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,83.0,2018,9,1
122940,Konut,Daire,2,3,5,Kot 3,,Gaziantep/Şahinbey/Güneykent,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,3.0,2018,10,2
192921,Konut,Daire,1,60,5,3,125.0,Manisa/Şehzadeler/Dinçer,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,60.0,2018,12,1
402096,Konut,Müstakil Ev,1,21,nan,nan,120.0,Manisa/Salihli/Keli,nan,TRY,3.0,1.0,,,2019,2,2
193729,Konut,Daire,1,68,6,3,,İstanbul/Esenyurt/Mehterçeşme,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,68.0,2018,9,1
272508,Konut,Daire,2,91,4,2,130.0,Eskişehir/Tepebaşı/Zafer,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,91.0,2018,11,3
91231,Konut,Komple Bina,1,142,4,nan,,Tekirdağ/Çorlu/Zafer,Kombi (Doğalgaz),TRY,,,0.0,,2018,10,0
68701,Konut,Daire,1,51,3,Kot 2,,Aydın/Didim/Akbük,Klima,TRY,3.0,1.0,0.0,,2019,1,0
20783,Konut,Daire,1,6,4,1,100.0,Antalya/Muratpaşa/Kızıltoprak,Kombi (Elektrikli),TRY,3.0,1.0,0.0,,2019,2,3
374595,Konut,Daire,1,60,4,2,,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,3.0,1.0,4.0,60.0,2018,10,4
173123,Konut,Daire,1,30,4,1,120.0,Ankara/Keçiören/Hisar,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,11,5
347099,Konut,Daire,2,82,5,3,,İstanbul/Beşiktaş/Muradiye,Merkezi Sistem,TRY,4.0,1.0,28.0,82.0,2018,9,5
265493,Konut,Daire,1,30,3,2,90.0,Sakarya/Karasu/Yalı,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,3
203049,Konut,Daire,2,42,4,3,,İzmir/Balçova/Eğitim,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,42.0,2018,10,0
247089,Konut,Daire,1,60,5,5,110.0,İzmir/Karşıyaka/Şemikler,Kombi (Doğalgaz),TRY,3.0,1.0,5.0,60.0,2018,11,2
339717,Konut,Rezidans,2,132,7,4,,İstanbul/Şişli/Esentepe,Merkezi Sistem,TRY,3.0,1.0,4.0,,2018,10,3
188647,Konut,Daire,1,34,4,3,85.0,İstanbul/Ataşehir/Küçükbakkalköy,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,,2019,1,3
380462,Konut,Daire,1,67,nan,nan,60.0,İstanbul/Sancaktepe/Veysel Karani,nan,TRY,3.0,1.0,,,2018,12,5
368406,Konut,Daire,2,123,3,3,,İzmir/Konak/Mecidiye,Kalorifer (Akaryakıt),TRY,3.0,1.0,33.0,123.0,2018,10,1
43117,Konut,Villa,1,30,3,Müstakil,,Aydın/Didim/Hisar,Klima,TRY,4.0,1.0,0.0,30.0,2018,9,2
110943,Konut,Daire,2,124,6,9,,İstanbul/Kadıköy/Caddebostan,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,4
143236,Konut,Daire,1,30,4,Yüksek Giriş,100.0,Osmaniye/Merkez/Yedi Ocak,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,30.0,2019,1,5
166333,Konut,Daire,1,30,4,1,90.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2019,1,5
270834,Konut,Daire,1,153,4,2,89.0,İstanbul/Sancaktepe/Yenidoğan,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,153.0,2018,8,4
161931,Konut,Daire,1,44,10-20 arası,1,,İstanbul/Kadıköy/Suadiye,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,44.0,2018,9,0
395121,Konut,Daire,1,96,nan,nan,,Kayseri/Kocasinan/Zümrüt,nan,TRY,4.0,1.0,,,2018,11,4
176999,Konut,Daire,1,60,6,1,,İstanbul/Esenyurt/Mehterçeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,9,2
74475,Konut,Daire,2,140,10-20 arası,13,,İzmir/Bornova/Kazımdirik,Klima,TRY,2.0,1.0,0.0,,2018,10,2
370278,Konut,Daire,1,129,2,2,90.0,Balıkesir/Edremit/Altınoluk,Kat Kaloriferi,TRY,3.0,1.0,0.0,,2018,10,6
325074,Konut,Daire,2,60,20 ve üzeri,15,,Ankara/Çankaya/İlkbahar,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,60.0,2018,10,4
135103,Konut,Daire,2,0,5,Giriş Katı,55.0,İstanbul/Kağıthane/Mehmet Akif Ersoy,Kombi (Doğalgaz),TRY,2.0,1.0,1.0,0.0,2019,2,0
104125,Konut,Daire,1,55,6,nan,95.0,İstanbul/Avcılar/Mustafa Kemal Paşa,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,1,3
34834,Konut,Daire,2,30,3,nan,,Muğla/Fethiye/Taşyaka,Klima,TRY,3.0,1.0,8.0,30.0,2018,10,1
40092,Konut,Yazlık,1,131,3,Müstakil,120.0,Aydın/Didim/Akbük,Klima,TRY,3.0,1.0,18.0,,2018,10,4
41600,Konut,Daire,1,107,10,1,,İstanbul/Ataşehir/İçerenköy,Klima,TRY,4.0,1.0,18.0,,2018,11,0
45558,Konut,Daire,1,5,10-20 arası,Zemin Kat,55.0,Adana/Seyhan/Yeşilyurt,Klima,TRY,2.0,1.0,0.0,,2019,2,4
151068,Konut,Daire,1,30,5,Yüksek Giriş,73.0,İstanbul/Maltepe/Feyzullah,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,12,5
310900,Konut,Daire,1,69,5,2,60.0,Aydın/Kuşadası/Değirmendere,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,0.0,,2018,12,3
242451,Konut,Daire,1,77,5,5,115.0,İzmir/Tire/Fatih,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,77.0,2018,11,4
3132,Konut,Daire,2,23,3,1,,İzmir/Buca/Fırat,Yok,TRY,3.0,1.0,13.0,23.0,2018,10,0
197375,Konut,Daire,1,30,6,3,200.0,Osmaniye/Merkez/Yedi Ocak,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,30.0,2018,12,1
343248,Konut,Daire,1,133,10,3,,Trabzon/Ortahisar/Çukurçayır,Merkezi Sistem,TRY,4.0,1.0,3.0,133.0,2018,9,0
344447,Konut,Daire,2,0,2,Çatı Katı,,Trabzon/Ortahisar/Konaklar,Merkezi Sistem,TRY,2.0,1.0,3.0,0.0,2018,9,4
42456,Konut,Yazlık,1,48,3,3,50.0,Aydın/Kuşadası/Karaova,Klima,TRY,2.0,1.0,18.0,,2019,1,3
7063,Konut,Daire,1,112,3,1,135.0,Eskişehir/Tepebaşı/Şirintepe,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,2
301128,Konut,Daire,1,59,5,Giriş Katı,100.0,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2018,12,6
262279,Konut,Daire,1,60,9,8,125.0,İstanbul/Ataşehir/İçerenköy,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,60.0,2018,11,0
160554,Konut,Daire,1,61,3,1,75.0,İstanbul/Sancaktepe/Atatürk,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,61.0,2018,12,4
315836,Konut,Daire,2,60,10,2,55.0,İstanbul/Sancaktepe/Osmangazi,Merkezi Sistem (Isı Payı Ölçer),TRY,2.0,1.0,1.0,60.0,2018,12,5
311547,Konut,Daire,2,30,10-20 arası,7,136.0,İstanbul/Kartal/Kordonboyu,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,1.0,30.0,2018,10,4
42317,Konut,Daire,1,75,9,5,140.0,Antalya/Konyaaltı/Uncalı,Klima,TRY,4.0,1.0,8.0,75.0,2018,12,6
26010,Konut,Daire,2,30,9,9,140.0,Adana/Seyhan/Barış,Klima,TRY,3.0,1.0,0.0,30.0,2018,11,1
261415,Konut,Daire,1,30,8,8,240.0,Samsun/Atakum/Yenimahalle,Kombi (Doğalgaz),TRY,7.0,2.0,8.0,30.0,2018,11,3
133487,Konut,Daire,2,37,5,Giriş Katı,95.0,İstanbul/Ümraniye/Çakmak,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,37.0,2018,10,2
206328,Konut,Daire,2,31,3,3,120.0,Balıkesir/Bandırma/İhsaniye,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,31.0,2018,11,2
1773,Konut,Daire,2,30,7,1,,İzmir/Konak/Zafertepe,Yok,TRY,2.0,1.0,0.0,30.0,2018,11,3
387156,Konut,Daire,2,167,nan,nan,,Bursa/Osmangazi/Demirtaş Barbaros,nan,TRY,3.0,1.0,,,2018,9,3
139037,Konut,Daire,1,30,5,Yüksek Giriş,65.0,İstanbul/Avcılar/Gümüşpala,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,30.0,2018,12,3
1152,Konut,Komple Bina,1,30,2,nan,90.0,İzmir/Seferihisar/Tepecik,Yok,TRY,4.0,1.0,18.0,30.0,2019,1,1
217959,Konut,Daire,1,142,7,3,140.0,Manisa/Yunusemre/Güzelyurt,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,,2018,10,0
44487,Konut,Daire,1,30,5,3,125.0,Antalya/Kepez/Varsak Karşıyaka,Klima,TRY,4.0,1.0,13.0,30.0,2018,10,2
163470,Konut,Daire,1,8,5,1,85.0,İstanbul/Tuzla/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,1
120246,Konut,Daire,2,170,4,Kot 2,,İstanbul/Bayrampaşa/Yıldırım,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,,2018,9,0
98808,Konut,Daire,1,30,3,Bahçe katı,80.0,Kocaeli/Gölcük/İpek Yolu,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,11,4
375723,Konut,Daire,1,120,10,1,140.0,Samsun/Atakum/Atatepe,nan,TRY,4.0,1.0,0.0,,2018,10,1
270462,Konut,Daire,2,66,4,2,105.0,İstanbul/Pendik/Yenişehir,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,66.0,2018,12,3
20752,Konut,Daire,2,130,4,2,,Adana/Çukurova/Güzelyalı,Kombi (Elektrikli),TRY,2.0,1.0,13.0,,2018,10,5
78636,Konut,Daire,1,33,4,3,140.0,Aydın/Didim/Efeler,Klima,TRY,4.0,1.0,8.0,,2019,1,4
252371,Konut,Daire,2,126,10-20 arası,5,,Mersin/Yenişehir/Çiftlikköy,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,126.0,2018,10,4
152946,Konut,Daire,2,120,5,Yüksek Giriş,,Ankara/Sincan/Mareşal Çakmak,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2018,10,1
156162,Konut,Daire,1,21,3,1,120.0,Eskişehir/Odunpazarı/Huzur,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,2
393406,Konut,Daire,1,8,nan,nan,125.0,Eskişehir/Odunpazarı/71 Evler,nan,TRY,4.0,1.0,,,2019,2,1
290579,Konut,Daire,1,21,6,2,45.0,Eskişehir/Odunpazarı/Cunudiye,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2019,2,2
262322,Konut,Rezidans,2,92,10,8,,Ankara/Etimesgut/Altay,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,,2018,11,1
60822,Konut,Daire,1,66,4,1,75.0,İzmir/Balçova/Eğitim,Klima,TRY,3.0,1.0,23.0,66.0,2018,11,4
15713,Konut,Daire,2,21,3,Yüksek Giriş,80.0,Çanakkale/Merkez/Kepez Bld. (Cumhuriyet),Kalorifer (Doğalgaz),TRY,3.0,1.0,8.0,21.0,2019,1,5
377561,Konut,Daire,1,30,3,Kot 2,120.0,Aydın/Nazilli/Yıldıztepe,nan,TRY,4.0,1.0,13.0,30.0,2018,11,0
218175,Konut,Daire,1,50,5,3,,İstanbul/Sancaktepe/Meclis,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,50.0,2018,9,0
119913,Konut,Daire,1,60,6,Kot 1,180.0,İstanbul/Esenyurt/İnönü,Kombi (Doğalgaz),TRY,5.0,2.0,0.0,60.0,2018,10,1
391527,Konut,Daire,1,57,nan,nan,100.0,Trabzon/Of/Sulaklı,nan,TRY,4.0,1.0,,,2019,1,1
325015,Konut,Daire,1,48,10,Yüksek Giriş,70.0,İstanbul/Başakşehir/Kayabaşı,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,8.0,,2019,1,3
246488,Konut,Daire,2,21,5,5,130.0,İstanbul/Bahçelievler/Siyavuşpaşa,Kombi (Doğalgaz),TRY,4.0,2.0,2.0,21.0,2018,12,4
353872,Konut,Müstakil Ev,1,62,nan,Müstakil,,İzmir/Bergama/Durmuşlar,Soba (Kömür),TRY,3.0,1.0,18.0,62.0,2018,10,1
56217,Konut,Daire,1,30,4,2,,Aydın/Didim/Efeler,Klima,TRY,3.0,1.0,8.0,30.0,2018,9,5
175561,Konut,Daire,1,123,2,1,120.0,Ankara/Sincan/Tandoğan,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,123.0,2018,10,3
376776,Konut,Daire,1,138,5,nan,,KKTC/Girne/Aşağı Girne Mh.,nan,GBP,2.0,1.0,0.0,,2018,10,4
113403,Konut,Komple Bina,1,49,nan,nan,125.0,Eskişehir/Odunpazarı/Emek,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2019,1,2
44680,Konut,Daire,2,21,5,Bodrum Kat,65.0,İstanbul/Beyoğlu/Halıcıoğlu,Klima,TRY,2.0,1.0,18.0,,2019,2,2
65815,Konut,Daire,1,90,4,4,,Mersin/Yenişehir/Bahçelievler,Klima,TRY,3.0,1.0,18.0,90.0,2018,10,3
138225,Konut,Daire,1,1,4,Giriş Katı,,Balıkesir/Altıeylül/Gaziosmanpaşa,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,1.0,2018,9,2
330652,Konut,Daire,1,78,9,2,135.0,İstanbul/Kartal/Uğur Mumcu,Merkezi Sistem,TRY,4.0,1.0,13.0,,2018,12,1
124928,Konut,Daire,1,3,4,Kot 4,230.0,Afyonkarahisar/Merkez/Nazmi Saatçi,Kombi (Doğalgaz),TRY,6.0,1.0,0.0,,2019,2,6
64005,Konut,Daire,1,30,3,2,55.0,Aydın/Didim/Cumhuriyet,Klima,TRY,2.0,1.0,0.0,30.0,2018,11,4
291630,Konut,Daire,1,6,6,2,110.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,3
11206,Konut,Daire,1,1,6,Yüksek Giriş,85.0,İstanbul/Esenyurt/Yenikent,Kalorifer (Doğalgaz),TRY,4.0,1.0,8.0,1.0,2018,11,4
132656,Konut,Daire,2,91,nan,Giriş Katı,,İstanbul/Üsküdar/Kısıklı,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,91.0,2018,10,3
252127,Konut,Daire,1,114,5,5,50.0,Bursa/Nilüfer/Görükle,Kombi (Doğalgaz),TRY,2.0,1.0,5.0,,2018,11,0
382479,Konut,Daire,1,30,10,7,,İstanbul/Başakşehir/Kayabaşı,nan,TRY,3.0,1.0,,30.0,2018,10,2
222319,Konut,Daire,2,46,5,4,100.0,İstanbul/Bağcılar/Kazım Karabekir,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2019,1,5
223706,Konut,Daire,1,30,4,4,180.0,İstanbul/Bakırköy/Zeytinlik,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,30.0,2018,10,0
167537,Konut,Daire,1,60,4,1,,Aydın/Efeler/Meşrutiyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,10,3
366990,Konut,Daire,1,22,5,4,144.0,Antalya/Kepez/Mehmet Akif Ersoy,Güneş Enerjisi,TRY,4.0,1.0,2.0,,2019,2,1
65046,Konut,Daire,1,65,3,Kot 2,,Antalya/Kepez/Kültür,Klima,TRY,3.0,1.0,13.0,65.0,2018,10,2
146090,Konut,Daire,1,17,3,Yüksek Giriş,,Sakarya/Karasu/Karasu,Kombi (Doğalgaz),TRY,4.0,1.0,1.0,17.0,2018,10,0
19327,Konut,Çiftlik Evi,1,60,2,nan,950.0,Antalya/Kepez/Çamlıca,Kombi (Elektrikli),TRY,10.0,0.0,2.0,60.0,2018,10,4
286010,Konut,Daire,1,90,5,2,,İstanbul/Sultangazi/Sultançiftliği,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,90.0,2018,10,3
143256,Konut,Daire,1,120,4,Yüksek Giriş,75.0,İstanbul/Eyüpsultan/Silahtarağa,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,120.0,2018,10,4
74887,Konut,Daire,2,30,8,3,,Adana/Seyhan/Sümer,Klima,TRY,4.0,1.0,13.0,30.0,2018,11,0
366681,Konut,Villa,1,13,2,Komple,168.0,KKTC/Girne/Edremit Mh.,Güneş Enerjisi,TRY,3.0,1.0,0.0,,2019,2,3
23558,Konut,Daire,2,176,20 ve üzeri,20 ve üzeri,,Ankara/Çankaya/Konutkent,Klima,TRY,1.0,0.0,2.0,,2018,9,1
269348,Konut,Daire,1,102,3,2,85.0,İstanbul/Beylikdüzü/Adnan Kahveci,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,5
277279,Konut,Daire,1,103,4,2,,Kocaeli/Darıca/Abdi İpekçi,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,103.0,2018,10,5
10598,Konut,Daire,1,120,10-20 arası,4,,Adana/Seyhan/Gazipaşa,Kalorifer (Doğalgaz),TRY,5.0,1.0,2.0,120.0,2018,9,1
95425,Konut,Daire,1,90,10-20 arası,11,80.0,Adana/Çukurova/Toros,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,90.0,2018,10,0
77943,Konut,Daire,1,170,3,3,,Aydın/Kuşadası/İkiçeşmelik,Klima,USD,4.0,1.0,0.0,,2018,9,0
110328,Konut,Daire,1,30,4,Bahçe katı,,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,6
342808,Konut,Daire,1,53,5,3,165.0,Çorum/Merkez/Bahçelievler,Merkezi Sistem,TRY,4.0,1.0,0.0,,2019,1,5
1279,Konut,Daire,1,30,10,7,150.0,Adana/Çukurova/Huzurevleri,Yok,TRY,4.0,1.0,18.0,30.0,2018,12,0
178930,Konut,Daire,2,39,6,1,125.0,İstanbul/Esenler/Yavuz Selim,Kombi (Doğalgaz),TRY,4.0,1.0,2.0,39.0,2018,11,2
287874,Konut,Daire,1,30,5,2,125.0,İzmir/Karşıyaka/Yalı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,5
12426,Konut,Daire,2,8,3,2,100.0,Düzce/Merkez/Çamlıevler,Kalorifer (Doğalgaz),TRY,4.0,1.0,13.0,,2019,2,1
276933,Konut,Daire,2,75,4,2,,Ankara/Çankaya/Kırkkonaklar,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,75.0,2018,9,4
295316,Konut,Daire,1,91,10-20 arası,7,125.0,İstanbul/Kadıköy/Göztepe,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,91.0,2018,10,2
44855,Konut,Daire,2,64,4,2,90.0,İzmir/Karşıyaka/Donanmacı,Klima,TRY,4.0,1.0,18.0,,2018,12,1
106202,Konut,Daire,1,91,4,Bahçe katı,,İstanbul/Arnavutköy/İslambey,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,91.0,2018,9,5
144932,Konut,Daire,2,147,3,Yüksek Giriş,,Balıkesir/Altıeylül/Gümüsçesme,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,,2018,10,2
109879,Konut,Daire,1,73,10,9,140.0,İstanbul/Fatih/Silivrikapı,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,,2018,12,6
125805,Konut,Daire,1,103,4,Kot 4,160.0,Konya/Selçuklu/Parsana,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,,2018,11,4
152718,Konut,Daire,2,8,5,Yüksek Giriş,85.0,İstanbul/Bahçelievler/Soğanlı,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2019,2,1
246453,Konut,Daire,1,30,5,5,250.0,Bilecik/Merkez/Ertuğrulgazi,Kombi (Doğalgaz),TRY,6.0,1.0,2.0,30.0,2018,11,1
317117,Konut,Daire,1,90,20 ve üzeri,4,110.0,İstanbul/Başakşehir/Başakşehir,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,2.0,90.0,2018,11,1
