id,type,sub_type,listing_type,tom,total_floor_count,floor_no,size,address,heating_type,price_currency,total_rooms,living_rooms,building_age_num,listing_days,start_year,start_month,start_dow
40961,Konut,Daire,2,102,5,2,,Adana/Çukurova/Beyazevler,Klima,TRY,4.0,1.0,13.0,102.0,2018,9,4
229772,Konut,Daire,1,104,5,4,180.0,Eskişehir/Odunpazarı/Akarbaşı,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2018,11,3
335016,Konut,Daire,1,30,10-20 arası,3,160.0,Kayseri/Melikgazi/İldem Cumhuriyet,Merkezi Sistem,TRY,4.0,1.0,0.0,30.0,2019,1,6
40575,Konut,Daire,1,7,4,1,140.0,Antalya/Muratpaşa/Kızıltoprak,Klima,TRY,4.0,1.0,0.0,,2019,2,2
240366,Konut,Daire,2,30,nan,5,120.0,Tekirdağ/Çorlu/Şeyh Sinan,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,30.0,2018,11,2
326816,Konut,Villa,2,29,2,Komple,,Muğla/Bodrum/Turgutreis,Merkezi Sistem,TRY,7.0,1.0,0.0,29.0,2018,10,2
7921,Konut,Daire,2,60,4,1,,Ankara/Gölbaşı/Bahçelievler,Kalorifer (Doğalgaz),TRY,2.0,1.0,0.0,60.0,2018,10,5
39080,Konut,Daire,1,72,4,3,100.0,Balıkesir/Edremit/İkizçay,Klima,TRY,3.0,1.0,1.0,,2018,12,0
23474,Konut,Villa,1,143,3,nan,,İzmir/Çeşme/Dalyan,Klima,TRY,6.0,1.0,0.0,,2018,10,6
12477,Konut,Daire,1,30,4,2,60.0,İzmir/Buca/Laleli,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,12,6
234362,Konut,Daire,2,30,4,4,95.0,İstanbul/Eyüpsultan/Yeşilpınar,Kombi (Doğalgaz),TRY,3.0,1.0,18.0,30.0,2018,12,2
115567,Konut,Daire,1,74,10,10,135.0,Kahramanmaraş/Onikişubat/Yirmiikigün,Kombi (Doğalgaz),TRY,5.0,1.0,4.0,,2018,12,5
110991,Konut,Villa,1,5,3,nan,580.0,İstanbul/Beşiktaş/Etiler,Kombi (Doğalgaz),TRY,9.0,3.0,33.0,,2019,2,4
87672,Konut,Daire,1,64,3,Müstakil,,Aydın/Didim/Çamlık,Klima,TRY,3.0,1.0,8.0,64.0,2018,10,3
187991,Konut,Daire,1,147,10-20 arası,3,,Mersin/Mezitli/Merkez,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2018,10,2
115564,Konut,Daire,1,146,6,Bahçe katı,,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,3
194817,Konut,Daire,1,30,3,3,,İstanbul/Sancaktepe/Abdurrahmangazi,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,10,4
383896,Konut,Daire,1,159,nan,nan,,Gaziantep/Şahinbey/Güneykent,nan,TRY,4.0,1.0,,,2018,9,4
3064,Konut,Daire,2,30,4,4,90.0,İzmir/Buca/Vali Rahmi Bey,Yok,TRY,3.0,1.0,28.0,30.0,2019,1,4
90228,Konut,Müstakil Ev,1,141,3,Müstakil,,Aydın/Kuşadası/Karaova,Klima,TRY,4.0,1.0,13.0,,2018,10,1
260869,Konut,Daire,1,91,8,8,190.0,İstanbul/Maltepe/Zümrütevler,Kombi (Doğalgaz),TRY,6.0,2.0,0.0,91.0,2018,11,4
318641,Konut,Daire,1,14,10-20 arası,3,165.0,Kayseri/Talas/Bahçelievler,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,14.0,2018,11,5
184612,Konut,Daire,1,30,2,2,120.0,İstanbul/Bakırköy/Şenlikköy,Kombi (Doğalgaz),TRY,4.0,1.0,,30.0,2018,11,3
88657,Konut,Daire,1,173,5,1,85.0,İzmir/Bayraklı/Gümüşpala,Klima,TRY,3.0,1.0,3.0,,2018,9,4
188691,Konut,Daire,1,168,5,3,,İzmir/Torbalı/Cumhuriyet,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,,2018,9,2
247972,Konut,Daire,1,60,6,5,120.0,Manisa/Şehzadeler/Ege,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,60.0,2018,12,5
96364,Konut,Daire,2,53,10-20 arası,19,180.0,Mersin/Mezitli/Merkez,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,,2019,1,5
374985,Konut,Villa,1,92,2,Müstakil,125.0,İzmir/Çeşme/Şifne,Kat Kaloriferi,TRY,4.0,1.0,0.0,,2018,11,1
222419,Konut,Daire,2,154,5,4,,Düzce/Merkez/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,154.0,2018,9,0
296090,Konut,Daire,2,112,8,8,,İzmir/Kemalpaşa/Sekiz Eylül,Merkezi Sistem (Isı Payı Ölçer),TRY,6.0,2.0,8.0,,2018,11,2
88131,Konut,Daire,2,76,4,Bahçe katı,250.0,İstanbul/Başakşehir/Bahçeşehir 1. Kısım,Klima,TRY,7.0,2.0,8.0,,2018,12,3
397982,Konut,Daire,1,140,nan,nan,,Aydın/Kuşadası/İkiçeşmelik,nan,TRY,3.0,1.0,,,2018,10,2
165063,Konut,Daire,1,30,4,1,,İstanbul/Silivri/Alibey,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,30.0,2018,8,4
201220,Konut,Daire,2,60,8,3,,İstanbul/Güngören/Abdurrahman Nafiz Gürman,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,60.0,2018,10,3
284578,Konut,Daire,1,30,5,2,,İstanbul/Güngören/Tozkoparan,Kombi (Doğalgaz),TRY,4.0,1.0,28.0,30.0,2018,9,0
5820,Konut,Daire,1,85,3,Kot 1,100.0,Antalya/Muratpaşa/Güzeloba,Yok,TRY,3.0,1.0,3.0,,2018,12,1
377879,Konut,Daire,1,63,3,Yüksek Giriş,95.0,Antalya/Manavgat/Kavaklı,nan,TRY,3.0,1.0,0.0,63.0,2018,11,5
159355,Konut,Daire,1,97,8,1,,Bursa/Nilüfer/Ataevler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,97.0,2018,9,4
121798,Konut,Daire,1,10,5,Kot 2,135.0,Tekirdağ/Çerkezköy/Bağlık,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2019,2,6
179405,Konut,Daire,2,32,3,1,,Ankara/Çankaya/Göktürk,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,32.0,2018,9,6
151161,Konut,Daire,1,30,4,Yüksek Giriş,75.0,İstanbul/Güngören/Sanayi,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,11,1
78837,Konut,Daire,2,9,10-20 arası,Yüksek Giriş,110.0,Mersin/Yenişehir/Batıkent,Klima,TRY,3.0,1.0,13.0,9.0,2018,12,0
178412,Konut,Daire,1,9,3,1,115.0,Ankara/Keçiören/Esertepe,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,2,0
85992,Konut,Daire,1,7,4,3,90.0,Aydın/Didim/Efeler,Klima,TRY,3.0,1.0,0.0,,2019,2,2
165000,Konut,Daire,1,30,4,1,118.0,İstanbul/Bahçelievler/Bahçelievler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,12,6
250985,Konut,Daire,1,14,10,5,120.0,İzmir/Buca/Fırat,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,14.0,2019,1,1
394267,Konut,Daire,2,102,nan,nan,,Konya/Karatay/Karakulak,nan,TRY,4.0,1.0,,,2018,11,5
400085,Konut,Daire,1,73,nan,nan,,Malatya/Yeşilyurt/Yakınca,nan,TRY,5.0,1.0,,73.0,2018,11,4
89954,Konut,Daire,1,61,3,1,90.0,İzmir/Torbalı/Fevzi Çakmak,Klima,TRY,3.0,1.0,2.0,61.0,2018,9,3
396457,Konut,Daire,2,2,nan,nan,55.0,Aydın/Didim/Altınkum,nan,TRY,2.0,1.0,,2.0,2019,1,5
115309,Konut,Daire,2,24,10,10,71.0,İstanbul/Arnavutköy/Hadımköy,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2019,2,6
96226,Konut,Rezidans,2,109,10-20 arası,17,112.0,İstanbul/Kartal/Soğanlık Yeni,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,109.0,2018,10,0
94838,Konut,Daire,2,65,10-20 arası,14,85.0,İstanbul/Kağıthane/Merkez,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,65.0,2018,11,3
77693,Konut,Villa,1,6,3,Müstakil,,İzmir/Çeşme/Ilıca,Klima,TRY,7.0,2.0,0.0,6.0,2018,9,3
373702,Konut,Müstakil Ev,1,60,2,Müstakil,108.0,Balıkesir/Edremit/Güre,Kat Kaloriferi,TRY,4.0,1.0,0.0,60.0,2018,11,1
194240,Konut,Daire,1,36,3,3,110.0,Bursa/İnegöl/Burhaniye,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,,2019,1,1
96979,Konut,Komple Bina,1,115,5,nan,,Bursa/Yıldırım/Baruthane,Kombi (Doğalgaz),TRY,,,18.0,115.0,2018,9,4
220803,Konut,Daire,2,24,7,4,110.0,Aydın/Efeler/Mimar Sinan,Kombi (Doğalgaz),TRY,4.0,1.0,8.0,24.0,2019,1,0
64679,Konut,Daire,1,20,2,2,200.0,Antalya/Muratpaşa/Güzeloba,Klima,TRY,5.0,1.0,5.0,20.0,2018,11,3
152845,Konut,Daire,1,75,5,Yüksek Giriş,90.0,İstanbul/Güngören/Mareşal Çakmak,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,75.0,2018,11,4
374515,Konut,Daire,2,30,4,2,160.0,Antalya/Korkuteli/Kiremitli,Kat Kaloriferi,TRY,4.0,1.0,8.0,30.0,2018,12,5
327480,Konut,Daire,1,90,10-20 arası,9,,Kayseri/Melikgazi/İldem Cumhuriyet,Merkezi Sistem,TRY,3.0,1.0,0.0,90.0,2018,9,5
341587,Konut,Daire,1,120,5,5,129.0,Mersin/Silifke/Göksu,Merkezi Sistem,TRY,4.0,1.0,0.0,120.0,2018,9,3
125215,Konut,Daire,1,26,5,Kot 4,,İstanbul/Sultangazi/Sultançiftliği,Kombi (Doğalgaz),TRY,5.0,2.0,8.0,26.0,2018,9,4
395545,Konut,Villa,2,63,nan,nan,125.0,Ankara/Yenimahalle/Uğur Mumcu,nan,TRY,4.0,1.0,,,2018,12,2
354401,Konut,Daire,1,102,3,2,100.0,Balıkesir/Ayvalık/Küçükköy,Soba (Kömür),TRY,3.0,1.0,18.0,,2018,11,5
17815,Konut,Daire,1,87,3,2,150.0,Balıkesir/Ayvalık/Sakarya,Kalorifer (Kömür),TRY,4.0,1.0,0.0,87.0,2018,11,6
86663,Konut,Villa,1,120,3,Müstakil,130.0,Aydın/Kuşadası/İkiçeşmelik,Klima,TRY,6.0,1.0,13.0,,2018,10,1
167192,Konut,Daire,1,89,2,1,90.0,Ankara/Çankaya/Bademlidere,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,11,4
368335,Konut,Daire,1,167,3,Kot 2,,Aydın/Kuşadası/Davutlar,Kalorifer (Akaryakıt),TRY,3.0,1.0,0.0,,2018,9,3
17347,Konut,Daire,1,60,5,Yüksek Giriş,70.0,İstanbul/Kartal/Orhantepe,Kalorifer (Doğalgaz),TRY,3.0,1.0,0.0,60.0,2018,11,0
182635,Konut,Daire,2,30,2,2,,İzmir/Buca/Yıldız,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,30.0,2018,9,0
187255,Konut,Daire,1,137,nan,3,,Ankara/Çankaya/Çankaya,Kombi (Doğalgaz),TRY,4.0,1.0,33.0,137.0,2018,9,0
209598,Konut,Daire,1,30,5,3,,İstanbul/Sultangazi/Yunus Emre,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,9,3
223880,Konut,Daire,1,149,4,4,,İstanbul/Üsküdar/Acıbadem,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,,2018,10,0
401135,Konut,Villa,1,12,nan,nan,120.0,İzmir/Çeşme/Dalyan,nan,TRY,6.0,1.0,,,2019,2,4
37098,Konut,Daire,2,2,5,1,,Mersin/Akdeniz/Nusratiye,Klima,TRY,3.0,1.0,0.0,2.0,2018,9,5
267989,Konut,Daire,1,9,3,2,90.0,İstanbul/Tuzla/Postane,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,0
325050,Konut,Daire,1,25,4,Yüksek Giriş,120.0,İstanbul/Küçükçekmece/Cumhuriyet,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,0.0,25.0,2019,1,3
393571,Konut,Daire,2,30,nan,nan,,İstanbul/Üsküdar/Ünalan,nan,TRY,3.0,1.0,,30.0,2018,10,3
161000,Konut,Daire,1,105,3,1,85.0,Eskişehir/Tepebaşı/Sütlüce,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,11,2
103826,Konut,Daire,2,68,5,Bahçe katı,,İstanbul/Esenler/Davutpaşa,Kombi (Doğalgaz),TRY,2.0,1.0,0.0,68.0,2018,9,2
278879,Konut,Daire,2,20,4,2,100.0,Afyonkarahisar/Merkez/Esentepe,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,,2019,2,3
243740,Konut,Daire,1,58,5,5,160.0,İstanbul/Ümraniye/Namık Kemal,Kombi (Doğalgaz),TRY,6.0,2.0,8.0,58.0,2018,11,5
206938,Konut,Daire,1,19,3,3,80.0,İzmir/Buca/Çamlık,Kombi (Doğalgaz),TRY,3.0,1.0,2.0,,2019,2,4
244545,Konut,Daire,1,123,5,5,160.0,İstanbul/Bakırköy/Zuhuratbaba,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,123.0,2018,9,1
46659,Konut,Daire,1,122,2,1,103.0,Antalya/Kepez/Varsak Karşıyaka,Klima,TRY,3.0,1.0,0.0,122.0,2018,10,3
378225,Konut,Daire,2,3,3,2,85.0,İzmir/Buca/Akıncılar,nan,TRY,3.0,1.0,23.0,3.0,2018,10,0
384753,Konut,Daire,1,79,7,Kot 2,,Konya/Karatay/Mengene,nan,TRY,4.0,1.0,,79.0,2018,11,2
141414,Konut,Daire,2,63,4,Yüksek Giriş,,İstanbul/Sancaktepe/Yunus Emre,Kombi (Doğalgaz),TRY,3.0,1.0,3.0,63.0,2018,9,1
365924,Konut,Daire,2,54,3,2,80.0,Aydın/Söke/Çeltikçi,Soba (Doğalgaz),TRY,3.0,1.0,0.0,54.0,2018,11,4
204522,Konut,Daire,1,9,6,3,,Adıyaman/Merkez/Karapınar,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,9.0,2018,9,2
65471,Konut,Yazlık,1,51,2,2,120.0,Aydın/Didim/Akbük,Klima,TRY,4.0,1.0,8.0,,2019,1,0
50424,Konut,Daire,1,48,5,1,100.0,Antalya/Alanya/Kestel,Klima,TRY,3.0,1.0,4.0,,2019,1,3
88749,Konut,Daire,1,38,8,4,100.0,Antalya/Alanya/Mahmutlar,Klima,EUR,3.0,1.0,8.0,38.0,2019,1,4
5133,Konut,Daire,2,8,8,2,130.0,Antalya/Muratpaşa/Güvenlik,Yok,TRY,4.0,1.0,18.0,8.0,2018,11,5
3396,Konut,Daire,2,25,3,1,90.0,Bursa/Osmangazi/Hocaalizade,Yok,TRY,3.0,1.0,28.0,,2019,2,5
183530,Konut,Müstakil Ev,1,69,2,2,400.0,Kocaeli/İzmit/Akmeşe Cumhuriyet,Kombi (Doğalgaz),TRY,7.0,2.0,23.0,,2018,12,3
265487,Konut,Daire,1,65,3,2,,Manisa/Yunusemre/Keçili Köy,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,65.0,2018,10,3
262634,Konut,Daire,1,110,10,8,100.0,Ankara/Etimesgut/Tunahan,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,110.0,2018,11,1
360507,Konut,Daire,1,4,2,Zemin Kat,117.0,İstanbul/Başakşehir/Kayabaşı,Yerden Isıtma,TRY,4.0,1.0,1.0,,2019,2,5
310012,Konut,Daire,1,56,10,5,145.0,Kayseri/Melikgazi/19 Mayıs,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2019,1,2
318597,Konut,Daire,1,30,10-20 arası,3,140.0,Ankara/Pursaklar/Fatih,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,30.0,2018,11,4
307777,Konut,Daire,2,9,9,5,130.0,Ankara/Etimesgut/Ahi Mesut,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,4.0,9.0,2019,1,0
81135,Konut,Daire,1,117,5,3,140.0,Aydın/Kuşadası/Ege,Klima,TRY,4.0,1.0,13.0,,2018,11,4
397788,Konut,Daire,1,5,nan,nan,60.0,Muğla/Datça/İskele,nan,TRY,2.0,1.0,,,2019,2,4
348396,Konut,Müstakil Ev,2,49,4,2,115.0,Adana/Seyhan/Yeşilyurt,Soba (Kömür),TRY,3.0,1.0,8.0,,2019,1,2
366183,Konut,Müstakil Ev,1,65,1,Kot 1,100.0,Sakarya/Kocaali/Hızar,Soba (Doğalgaz),TRY,3.0,1.0,13.0,,2018,12,0
355056,Konut,Daire,2,162,4,2,,Burdur/Merkez/Burç,Soba (Kömür),TRY,4.0,1.0,23.0,,2018,9,1
185766,Konut,Daire,1,154,3,2,,Düzce/Merkez/Hamidiye,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,154.0,2018,9,3
276046,Konut,Daire,1,30,4,2,120.0,Samsun/İlkadım/Zafer,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,30.0,2019,1,5
268096,Konut,Daire,2,4,3,2,,Tekirdağ/Çorlu/Havuzlar,Kombi (Doğalgaz),TRY,4.0,1.0,13.0,4.0,2018,9,1
374579,Konut,Daire,1,30,4,2,130.0,Balıkesir/Edremit/Akçay,Kat Kaloriferi,TRY,3.0,1.0,13.0,30.0,2019,1,3
34700,Konut,Daire,1,30,nan,10,140.0,Mersin/Mezitli/Menderes,Klima,TRY,4.0,1.0,13.0,30.0,2018,12,0
202222,Konut,Daire,1,91,4,3,115.0,Manisa/Turgutlu/Yedi Eylül,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,91.0,2018,9,4
304924,Konut,Daire,1,30,10-20 arası,1,,İstanbul/Ümraniye/İnkılap,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,1.0,30.0,2018,10,4
344032,Konut,Rezidans,2,10,2,2,170.0,Ankara/Çankaya/Alacaatlı,Merkezi Sistem,TRY,4.0,2.0,3.0,,2019,2,6
238182,Konut,Daire,1,61,5,4,,Çorum/Merkez/Karakeçili Köyü,Kombi (Doğalgaz),TRY,5.0,1.0,8.0,61.0,2018,10,1
373689,Konut,Daire,1,25,5,2,154.0,Aydın/Kuşadası/Bayraklıdede,Kat Kaloriferi,TRY,5.0,1.0,13.0,25.0,2019,1,1
241616,Konut,Daire,2,1,5,5,100.0,Bursa/Yıldırım/Yenımahalle,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,1.0,2018,11,1
333681,Konut,Daire,2,20,4,3,42.0,Afyonkarahisar/Merkez/Erenler,Merkezi Sistem,TRY,2.0,1.0,1.0,,2019,2,3
296015,Konut,Daire,1,30,20 ve üzeri,20 ve üzeri,40.0,İstanbul/Kartal/Cevizli,Merkezi Sistem (Isı Payı Ölçer),TRY,1.0,0.0,0.0,30.0,2018,11,4
361778,Konut,Daire,1,60,5,3,159.0,İstanbul/Sancaktepe/İnönü,Yerden Isıtma,TRY,4.0,1.0,8.0,60.0,2018,12,1
271599,Konut,Daire,1,27,4,2,100.0,İstanbul/Beylikdüzü/Cumhuriyet,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,27.0,2018,12,5
164161,Konut,Daire,1,30,5,1,,Tekirdağ/Çerkezköy/Gazi Mustafa Kemalpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,30.0,2018,10,1
368792,Konut,Daire,1,100,4,2,118.0,İzmir/Balçova/Fevzi Çakmak,Jeotermal,TRY,4.0,1.0,33.0,100.0,2018,11,2
362284,Konut,Daire,1,62,10-20 arası,7,200.0,Konya/Selçuklu/Şeker,Yerden Isıtma,TRY,5.0,1.0,0.0,62.0,2018,10,5
246857,Konut,Daire,2,70,5,5,95.0,İstanbul/Tuzla/İstasyon,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,,2018,12,2
379365,Konut,Daire,1,6,3,3,135.0,Aydın/Didim/Efeler,nan,TRY,5.0,1.0,0.0,,2019,2,3
345607,Konut,Daire,2,30,4,Kot 4,90.0,Balıkesir/Edremit/Tuzcumurat,Merkezi Sistem,TRY,3.0,1.0,0.0,30.0,2018,10,5
215429,Konut,Daire,1,30,5,3,90.0,Ankara/Yenimahalle/Kentkoop,Kombi (Doğalgaz),TRY,3.0,1.0,23.0,30.0,2019,1,4
197319,Konut,Daire,1,53,3,3,140.0,Kocaeli/Kartepe/Ataevler,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,53.0,2018,11,6
250252,Konut,Daire,1,60,8,5,,İstanbul/Ataşehir/Esatpaşa,Kombi (Doğalgaz),TRY,3.0,1.0,4.0,60.0,2018,9,4
97863,Konut,Komple Bina,1,23,3,nan,300.0,Balıkesir/Altıeylül/Dinkçiler,Kombi (Doğalgaz),TRY,,,13.0,,2019,2,0
10661,Konut,Daire,1,149,3,Kot 2,,Bursa/Osmangazi/Demirtaş Barbaros,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,,2018,10,0
353760,Konut,Daire,1,37,3,2,95.0,Antalya/Manavgat/Sarılar,Soba (Kömür),TRY,3.0,1.0,0.0,37.0,2018,10,0
307828,Konut,Daire,1,43,10-20 arası,7,150.0,Ankara/Altındağ/Güneşevler,Merkezi Sistem (Isı Payı Ölçer),TRY,4.0,1.0,0.0,,2019,1,1
316161,Konut,Daire,1,30,10-20 arası,19,200.0,İstanbul/Kadıköy/Erenköy,Merkezi Sistem (Isı Payı Ölçer),TRY,7.0,1.0,0.0,30.0,2019,1,3
36444,Konut,Yazlık,1,66,3,Müstakil,180.0,Aydın/Kuşadası/Karaova,Klima,TRY,4.0,1.0,8.0,66.0,2018,12,4
173660,Konut,Daire,2,61,5,1,,İstanbul/Bahçelievler/Şirinevler,Kombi (Doğalgaz),TRY,3.0,1.0,28.0,61.0,2018,9,6
55366,Konut,Daire,2,69,7,5,120.0,İzmir/Bayraklı/Mansuroğlu,Klima,TRY,4.0,1.0,23.0,,2018,12,3
136866,Konut,Daire,1,123,4,Giriş Katı,,İstanbul/Sancaktepe/Osmangazi,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,123.0,2018,9,3
173800,Konut,Daire,1,90,10-20 arası,1,115.0,İstanbul/Ataşehir/İçerenköy,Kombi (Doğalgaz),TRY,4.0,1.0,23.0,90.0,2018,11,2
275802,Konut,Daire,1,150,4,2,,Kocaeli/Başiskele/Yeşilyurt,Kombi (Doğalgaz),TRY,3.0,1.0,1.0,,2018,9,6
25178,Konut,Rezidans,2,60,10-20 arası,10,220.0,İstanbul/Şişli/Cumhuriyet,Klima,TRY,4.0,1.0,1.0,60.0,2018,9,3
199646,Konut,Daire,2,60,3,3,130.0,İstanbul/Kağıthane/Seyrantepe,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,60.0,2018,9,2
359157,Konut,Daire,1,60,6,Kot 2,,Ankara/Mamak/Kazım Orbay,Yerden Isıtma,TRY,4.0,1.0,3.0,60.0,2018,9,2
245725,Konut,Daire,1,125,5,5,,İzmir/Karşıyaka/Demirköprü,Kombi (Doğalgaz),TRY,5.0,1.0,0.0,125.0,2018,10,4
203534,Konut,Daire,1,105,5,3,140.0,Manisa/Turgutlu/Ergenekon,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,105.0,2018,9,0
357859,Konut,Daire,2,62,4,nan,,İzmir/Güzelbahçe/Yelki,Yerden Isıtma,TRY,4.0,1.0,0.0,62.0,2018,9,6
117491,Konut,Daire,1,32,4,Kot 1,120.0,Kütahya/Merkez/Fatih,Kombi (Doğalgaz),TRY,4.0,1.0,4.0,,2019,1,5
38822,Konut,Daire,2,30,2,1,80.0,Muğla/Fethiye/Akarca,Klima,TRY,4.0,1.0,0.0,30.0,2018,12,6
43084,Konut,Daire,1,21,5,1,180.0,İstanbul/Kadıköy/Osmanağa,Klima,TRY,5.0,1.0,0.0,,2019,2,2
177880,Konut,Daire,1,28,6,1,80.0,Manisa/Şehzadeler/1. Anafartalar,Kombi (Doğalgaz),TRY,4.0,1.0,18.0,,2019,1,2
92454,Konut,Daire,1,145,3,2,,Tekirdağ/Çorlu/Rumeli,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2018,10,4
342615,Konut,Daire,1,90,7,3,,Trabzon/Akçaabat/Yaylacık,Merkezi Sistem,TRY,4.0,1.0,13.0,90.0,2018,9,5
19595,Konut,Villa,1,1,2,Komple,270.0,İzmir/Menderes/Barbaros,Kombi (Elektrikli),TRY,4.0,1.0,0.0,,2019,2,1
63231,Konut,Daire,1,104,3,2,175.0,Aydın/Didim/Cumhuriyet,Klima,TRY,3.0,1.0,0.0,,2018,11,3
171954,Konut,Daire,1,30,4,1,,Ankara/Çankaya/Malazgirt,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,30.0,2018,9,3
167755,Konut,Daire,1,79,4,1,127.0,Samsun/İlkadım/Karasamsun,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,79.0,2018,9,3
45147,Konut,Daire,1,66,4,1,70.0,Balıkesir/Edremit/Akçay,Klima,TRY,2.0,1.0,3.0,66.0,2018,10,4
105499,Konut,Daire,2,76,4,nan,160.0,Şanlıurfa/Haliliye/Paşabağı,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,,2018,12,3
218997,Konut,Daire,1,22,4,3,85.0,İstanbul/Bahçelievler/Çobançeşme,Kombi (Doğalgaz),TRY,3.0,1.0,0.0,,2019,2,1
307992,Konut,Daire,1,42,4,3,75.0,Kocaeli/İzmit/Tepecik,Merkezi Sistem (Isı Payı Ölçer),TRY,3.0,1.0,33.0,,2019,1,2
187699,Konut,Daire,2,4,5,3,125.0,Bolu/Merkez/Sağlık,Kombi (Doğalgaz),TRY,4.0,1.0,3.0,4.0,2019,1,1
37910,Konut,Daire,1,30,4,1,80.0,İstanbul/Eyüpsultan/Mimar Sinan,Klima,TRY,3.0,1.0,0.0,30.0,2019,1,3
248241,Konut,Daire,1,33,6,5,,İstanbul/Kartal/Soğanlık Yeni,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,33.0,2018,10,6
270639,Konut,Daire,2,13,4,2,80.0,İstanbul/Avcılar/Üniversite,Kombi (Doğalgaz),TRY,3.0,1.0,8.0,13.0,2018,12,1
247180,Konut,Daire,2,30,3,5,120.0,Adana/Seyhan/Tellidere,Kombi (Doğalgaz),TRY,4.0,1.0,5.0,30.0,2018,12,1
381019,Konut,Daire,1,30,4,Kot 4,200.0,Aydın/Didim/Yeni,nan,TRY,4.0,1.0,5.0,30.0,2018,11,4
277768,Konut,Daire,1,17,4,2,,Bursa/Osmangazi/Ovaakça Merkez,Kombi (Doğalgaz),TRY,4.0,1.0,0.0,17.0,2018,9,4
111757,Konut,Daire,2,19,10-20 arası,9,,Trabzon/Ortahisar/İnönü,Kombi (Doğalgaz),TRY,3.0,1.0,13.0,19.0,2018,10,4
11079,Konut,Daire,1,30,2,1,,Kocaeli/Gölcük/Topçular,Kalorifer (Doğalgaz),TRY,4.0,1.0,0.0,30.0,2018,9,4
339075,Konut,Daire,1,28,5,2,90.0,Isparta/Merkez/Bahçelievler,Merkezi Sistem,TRY,3.0,1.0,0.0,28.0,2019,1,5
205830,Konut,Daire,1,42,3,3,180.0,İstanbul/Pendik/Yenişehir,Kombi (Doğalgaz),TRY,6.0,1.0,8.0,,2019,1,2
